emg_rms_0,emg_rms_1,emg_rms_2,emg_rms_3,emg_rms_4,emg_rms_5,emg_rms_6,emg_rms_7,emg_mean_0,emg_mean_1,emg_mean_2,emg_mean_3,emg_mean_4,emg_mean_5,emg_mean_6,emg_mean_7,emg_var_0,emg_var_1,emg_var_2,emg_var_3,emg_var_4,emg_var_5,emg_var_6,emg_var_7,label
17.7426040929735,17.226433176952217,10.88577052853862,40.667554635114215,12.786711852544421,8.381527307120106,28.212585843910162,26.303041649208556,2.7,-0.25,-1.6,-14.65,-2.5,-3.15,-8.95,4.25,307.51,296.6875,115.94000000000001,1439.2275,157.25,60.3275,715.8475000000001,673.7875,1
13.946325680981353,16.028100324118263,10.029955134495866,34.13063140347685,13.156747318391426,7.358668357794092,26.187783411354232,18.930134706335295,-3.4,-0.7,-0.7,3.2,-0.9,-1.65,-2.6,0.25,182.94000000000003,256.40999999999997,100.10999999999999,1154.6600000000003,172.29000000000002,51.427499999999995,679.0399999999998,358.2875,1
26.48112535373072,11.095043938624128,7.971825386948713,32.23042041301974,13.894243412291294,6.465291950097845,25.381095327034252,24.72650399874596,-2.25,-0.2,-1.15,7.3,-0.65,1.0,0.5,-7.2,696.1875,123.06000000000002,62.227500000000006,985.51,192.6275,40.8,643.95,559.5600000000001,1
30.092357833842133,13.734991809244008,8.508818954473059,36.93440130826544,16.3783393541592,6.058052492344384,21.980673329086166,29.545727271468543,-2.15,-1.65,-1.5,-1.15,-0.65,0.1,-0.05,-6.75,900.9275,185.92749999999998,70.15,1362.8274999999999,267.8275000000001,36.690000000000005,483.14750000000004,827.3875,1
28.78541297254566,14.796959147068021,12.235195135346228,38.99743581314033,17.585505395068974,7.067531393633848,17.59545395833822,34.53404117678671,-6.7,-6.35,-0.6,-2.1,1.35,-0.45,0.0,2.8,783.71,178.6275,149.34,1516.3899999999999,307.42749999999995,49.7475,309.6,1184.7600000000002,1
29.878922336657325,17.369513522260778,11.126544836560898,29.664793948382652,17.91507744889762,8.393449827097319,17.97498261473429,44.177482952291435,-1.15,-1.1,0.8,2.2,0.35,-0.15,-4.7,-3.95,891.4275,300.49000000000007,123.16000000000001,875.1599999999999,320.8275,70.4275,301.01,1936.0475,1
22.725536297302206,18.76832437912346,8.099382692526634,33.98676212880538,18.390214789392754,8.668909966079934,25.995191863111916,39.53163290328392,8.55,4.15,-1.5,-3.9,-4.4,-2.65,0.25,-8.25,443.34750000000014,335.0275000000001,63.35,1139.89,318.84000000000003,68.12749999999997,675.6875,1494.6875,1
24.0249869927124,15.792403236999744,10.04987562112089,32.088938904239264,15.323185047502363,9.348796714016196,26.56219117467533,27.377910804150122,7.6,-1.8,-1.8,-4.4,-4.3,-1.2,1.15,1.55,519.44,246.15999999999994,97.75999999999999,1010.3399999999998,216.31,85.96000000000001,704.2275,747.1475000000002,1
27.28094573140748,17.411203289836116,10.693455942771728,28.63214976211182,14.026760139105537,9.967447015158896,25.39783455336301,34.11524585870663,6.55,-2.55,0.85,4.7,-4.75,-0.65,-9.45,2.15,701.3475,296.6475,113.62749999999998,797.71,174.1875,98.92750000000001,555.7475000000001,1159.2275,1
16.077935190813527,16.428633540255255,9.544631999192006,30.5761344842673,18.57686733547936,8.294576541331088,24.72245942457991,33.03634362334912,-6.7,-3.2,0.8,1.1,-2.2,-3.6,-8.3,-2.5,213.60999999999996,259.65999999999997,90.46000000000001,933.6899999999999,340.26000000000005,55.84000000000001,542.31,1085.15,1
15.329709716755891,12.984606270503546,6.438167441127949,22.35732542143626,16.70478973228936,7.046275611981127,23.741314201197877,36.33318042781281,-1.6,0.3,-0.75,-1.15,-1.05,-3.75,0.45,4.2,232.44000000000005,168.51000000000005,40.8875,498.5275,277.9474999999999,35.5875,563.4475,1302.4600000000003,1
16.610237806846715,17.608236708995026,9.09945053286186,25.24678197315452,12.607537428062626,6.00416522091123,19.54098257509074,39.06276999906689,3.4,4.55,-0.6,-1.0,0.55,-1.35,-1.05,0.2,264.34000000000003,289.34749999999997,82.43999999999998,636.4,158.64749999999998,34.2275,380.74750000000006,1525.8599999999997,1
18.99210362229524,16.545392107774298,11.242775458044157,32.180739581308565,9.423375191511797,6.774953874381729,21.54646142641524,44.60549293528769,1.9,3.25,-0.5,-2.5,-2.1,-1.8,0.15,-2.75,357.0900000000001,263.1875,126.15,1029.35,84.39,42.66,464.22749999999996,1982.0875,1
20.96544776531138,14.076576288288285,8.783507272155013,28.820131852578328,8.136338242723197,6.689544080129826,20.768967234795284,33.968367638142404,3.05,0.45,2.95,5.5,-3.0,-1.35,-2.05,-2.05,430.24750000000006,197.94749999999996,68.4475,800.35,57.2,42.927499999999995,427.1474999999999,1149.6475000000003,1
23.195904810979027,14.815532390029054,8.366600265340756,27.801079115746568,13.10152662860325,7.395944834840239,20.436486977951958,29.029295547773806,0.65,-2.5,-0.6,0.8,-5.05,-1.7,-5.05,-2.7,537.6274999999998,213.25,69.63999999999999,772.26,146.14749999999998,51.81,392.14750000000004,835.4100000000001,1
21.23205124334434,13.433167906342867,9.484197383015603,37.16517186829626,14.117365193264641,7.310950690573696,23.616731357239086,29.595607782236875,-5.3,-4.55,-0.95,-3.45,-5.7,-1.45,0.05,-8.8,422.70999999999987,159.7475,89.0475,1369.3475,166.80999999999997,51.347500000000004,557.7475,798.4600000000002,2
37.380476187443094,19.276929216034386,14.159802258506296,36.11924694674572,23.428614982537912,60.16726684834537,50.34779041824974,44.63014676202622,-5.8,-2.8,-1.7,-14.2,-6.3,-7.7,4.9,7.55,1363.6600000000003,363.76000000000005,197.60999999999999,1102.9599999999998,509.21000000000015,3560.81,2510.8900000000003,1934.8474999999999,2
47.587288218598886,23.6928259184083,14.515508947329405,39.70642265427597,18.86001060445089,60.76717864110527,53.66796064692602,40.317490001238916,3.45,4.05,0.5,-5.9,-2.3,9.85,10.95,10.4,2252.6475,544.9475,210.45,1541.79,350.40999999999997,3595.6275,2760.3475000000003,1517.3400000000001,2
39.88984833262719,21.03924903602788,12.060265337047937,45.79683395170456,21.968158775828257,58.06677190958698,52.25992728659312,40.93775763277711,4.4,3.95,0.35,5.95,-3.0,1.45,4.8,12.1,1571.8399999999997,427.0475,145.32750000000001,2061.9474999999993,473.6,3369.6475,2708.0600000000004,1529.4900000000002,2
30.731905245200792,13.158647346897022,15.504837954651444,43.2400277520725,25.09482018265921,60.77211531615466,53.69543742255947,39.49050518795626,-10.55,-1.25,-5.1,1.9,-6.45,-28.35,-7.6,11.1,833.1475,171.5875,214.38999999999996,1866.0900000000001,588.1474999999999,2889.5275,2825.440000000001,1436.2900000000002,2
34.77858536513525,13.535139452550904,14.99333185119305,42.899300693601056,18.75366630821824,60.28391161827507,37.299463803116524,30.534406822468323,-6.25,0.0,-4.5,-7.65,-3.5,-22.15,-15.25,0.95,1170.4875,183.2,204.55,1781.8275,339.45,3143.5274999999997,1158.6875,931.4475,2
27.81726082848561,16.00312469488381,9.957409301620578,41.956525118269745,19.75854245636555,46.37941353661127,28.63826112039626,37.772344380512045,4.2,2.4,0.95,-5.65,-4.3,-6.95,-5.95,-7.05,756.1599999999999,250.34,98.2475,1728.4274999999998,371.90999999999997,2102.7475,784.7475000000001,1377.0475000000001,2
20.942779185198894,14.654350889752845,12.022894826122368,33.37663853655727,17.774982419119294,35.86572179672395,31.53807223024261,41.607090741843514,6.5,-0.25,-0.65,-9.2,-6.05,-10.85,-7.05,-2.45,396.35,214.6875,144.1275,1029.3600000000001,279.3475,1168.6274999999996,944.9474999999999,1725.1475000000003,2
22.565460332109335,12.862736878285274,10.21518477561713,27.887273082895717,13.509256086106296,28.205495918348962,26.477348809878983,30.039973368829738,-2.1,-1.15,-2.45,-5.2,-3.2,0.35,0.95,5.3,504.78999999999996,164.1275,98.34750000000001,750.66,172.26000000000002,795.4274999999999,700.1475,874.3099999999997,2
23.97602969634464,11.013627921806693,6.663332499583072,36.83680224992392,15.367172804390533,24.056184236075346,25.10179276466125,34.58178711402868,0.55,-3.3,-2.2,4.75,-2.25,2.5,-2.0,-3.8,574.5475000000001,110.41000000000001,39.56,1334.3875,231.0875,572.45,626.1,1181.46,2
24.00937316966022,11.65975986030587,7.784600182411426,39.54680770934615,14.565369888883701,30.82044775794148,21.174276847155845,39.54111783953509,1.65,-1.05,-0.7,8.15,-0.55,7.6,0.65,-10.1,573.7275,134.8475,60.11,1497.5274999999997,211.84750000000003,892.14,447.92750000000007,1461.4900000000002,2
19.701522783785013,11.89327541092024,9.17605579756357,28.365471968574752,10.21273714534943,32.20947065693567,20.212619820300386,32.32877974808205,0.75,0.75,-0.8,-7.8,-1.0,4.75,5.35,-8.55,387.5875,140.8875,83.56000000000002,743.7600000000001,103.3,1014.8875,379.92750000000007,972.0475000000002,2
14.284607099952032,11.823705003085962,10.461835403025608,27.35415873317986,15.962455951387932,27.874719729532707,25.844728669498544,28.214358046923554,0.25,1.6,3.75,0.75,2.6,1.9,2.35,3.05,203.9875,137.24000000000004,95.3875,747.6875,248.04000000000002,773.3900000000001,662.4275,786.7475000000002,2
18.20988742414406,13.512956745287095,11.052149112276762,30.72132809629167,17.073371078963874,35.532379599458295,31.522214389220817,29.247222090311414,1.9,4.5,3.35,9.7,1.8,2.65,-8.25,5.6,327.98999999999995,162.35,110.92750000000001,849.71,288.26,1255.5274999999997,925.5875,824.04,2
33.70682423486378,17.867568385205637,11.097296968181036,27.112727638509558,15.682793118574255,41.2146818500398,30.777426793024787,29.03015673398957,3.95,5.55,1.95,3.9,-0.65,-2.85,-4.25,3.25,1120.5475000000001,288.44750000000005,119.3475,719.8899999999999,245.5275,1690.5275000000001,929.1875,832.1875,2
37.33831811959398,19.030239094661948,11.244998888394788,28.860873167664213,16.86268068843148,43.191434335988426,38.564232132897445,25.816661286851172,2.35,0.45,1.75,-3.25,0.35,-3.1,11.9,3.1,1388.6274999999998,361.94749999999993,123.3875,822.3875,284.2275,1855.8899999999999,1345.59,656.8899999999999,2
26.450897905364194,15.06154042586614,9.426027795418387,25.310077044529123,15.995311813153252,43.98749822392722,35.00785626113087,23.02715787933891,7.15,2.65,0.25,0.4,1.75,16.5,5.65,-5.65,648.5274999999999,219.82750000000001,88.7875,640.4399999999999,252.7875,1662.65,1193.6275,498.32750000000004,2
32.835194532696164,13.825700705570044,8.608135686662937,23.61143790623519,15.94678651014053,55.11306560154316,26.712356691239354,21.473239159474755,2.05,-0.35,-2.6,-2.5,3.3,9.95,3.05,-4.5,1073.9474999999998,191.0275,67.34,551.25,243.41000000000003,2938.4474999999993,704.2475,440.85,2
46.36917079267215,19.574217736604442,11.313708498984761,31.63463292026636,20.491461636496307,51.94516339371742,44.30067719572693,33.31966386385073,3.4,4.05,-1.6,-5.15,-3.4,-6.8,-3.95,-2.8,2138.54,366.7475,125.43999999999998,974.2275,408.34000000000003,2652.059999999999,1946.9475000000002,1102.3600000000001,2
52.45807850083722,24.59369837986959,11.067971810589327,33.03861377237247,23.355941428253324,47.05422403993078,44.40664364709407,35.97916063501204,-8.45,1.45,0.4,-2.95,-3.9,-9.2,-5.55,2.0,2680.4474999999993,602.7475000000001,122.34000000000003,1082.8475,530.2900000000001,2129.46,1941.1474999999996,1290.5,2
41.925529215503055,23.310941636922347,9.313968005098578,26.572542219366216,17.96524422322168,42.54350714268865,37.05401462729781,27.607064313323864,-13.55,-2.5,0.15,-0.5,-1.45,-2.75,0.0,1.35,1574.1475000000003,537.15,86.72749999999999,705.85,320.6475,1802.3875,1373.0,760.3275000000002,2
40.2106950947133,23.766573164846463,9.322016949137135,24.620113728413198,15.114562514343575,46.55588040194278,37.82723886302039,23.31201407000262,4.9,7.15,0.2,-2.25,-4.45,1.25,0.8,0.85,1592.8899999999999,513.7275000000001,86.85999999999999,601.0875,208.64749999999998,2165.8875,1430.2599999999998,542.7275000000001,2
41.14911906711977,24.201239637671456,8.935882720806042,27.98481731224987,18.073461206974162,52.9216401862225,42.69718960306404,26.374229846575616,8.35,1.2,-0.45,2.95,-1.75,1.5,-3.65,-1.8,1623.5274999999995,584.2599999999999,79.64750000000001,774.4475,323.5875,2798.45,1809.7274999999995,692.36,2
31.60142401854701,17.253985046939157,7.162401831787993,32.7566787083184,16.60421633200435,36.05828614895611,44.25946226514733,23.620965263934497,-7.65,-8.5,-1.5,3.9,1.2,8.8,3.0,1.75,940.1275000000002,225.45,49.05,1057.7899999999997,274.26000000000005,1222.76,1949.9,554.8875,2
38.459069151501836,19.973732750790475,5.843800133474792,24.51938009004306,17.168284713389397,36.42389325703665,29.261749776799064,13.535139452550904,-1.8,-6.95,-3.65,-10.3,-7.15,-7.8,6.85,2.5,1475.8600000000001,350.64750000000004,20.8275,495.11,243.6275,1265.8600000000001,809.3274999999999,176.95,2
38.34970664816095,21.5626992744415,5.454356057317857,26.211638636300478,15.347638254793472,41.56681368592017,18.95521036549054,11.37321414552632,4.0,0.05,-1.65,-4.25,-2.25,-10.0,3.4,-0.45,1454.7,464.94749999999993,27.027500000000003,668.9875,230.4875,1627.8,347.74,129.14750000000004,2
39.21606813539573,17.389652095427326,6.395310782127793,29.196746394076175,16.323296235748465,50.855186559484764,19.41906279921871,10.057335631269348,-6.3,0.7,-0.7,-2.65,-1.45,-9.25,-1.4,-0.55,1498.2099999999998,301.90999999999997,40.41,845.4275,264.34749999999997,2500.6875,375.14,100.8475,2
47.88788990966297,15.890248582070704,5.958187643906492,26.309694030908076,15.574016822900893,48.3611414257356,24.38647165950827,12.010412149464313,-2.95,1.9,-1.6,-1.1,-0.35,-4.8,-8.0,-3.55,2284.5474999999997,248.89000000000001,32.94,690.9899999999997,242.4275,2315.76,530.7,131.64749999999998,2
38.135285497816845,17.242389625571047,4.806245936279167,24.066574330386118,13.892443989449804,37.53065413765126,35.344730866141845,11.821590417536889,11.0,4.0,-0.5,-2.6,3.7,10.95,-2.15,-0.85,1333.3,281.3,22.85,572.4399999999999,179.31,1288.6475000000005,1244.6275,139.02750000000003,2
28.271894170713075,16.874537030686206,5.277309920783504,18.05408541023333,8.700574693662482,33.088517645854125,50.60335957226555,8.963816151617568,4.5,0.35,0.75,-4.75,0.6,6.05,-3.0,-0.55,779.05,284.62750000000005,27.2875,303.3875,75.34,1058.2475000000002,2551.7,80.0475,2
43.72585047772084,17.623847480048163,7.042726744663604,24.0904545411663,12.294307625889308,37.82657795783277,47.8194521089483,9.846319109189992,-18.55,-3.1,-0.9,4.15,-0.05,4.85,-0.6,-0.55,1567.8475000000003,300.99,48.79,563.1274999999999,151.1475,1407.3275,2286.340000000001,96.64750000000001,2
54.45181356024793,22.09298531208492,7.341661937191061,30.760364107077798,15.522564221158822,49.21585110510637,36.55338561610949,9.348796714016196,-23.3,-5.5,-2.8,3.8,-0.15,1.0,-1.65,-0.3,2422.1099999999997,457.85,46.05999999999999,931.7600000000002,240.92750000000007,2421.2,1333.4275,87.31000000000002,2
52.018746620809694,23.53932879246985,6.395310782127793,32.86639621254512,16.425589791541732,47.22234640506547,45.56369168537598,9.330058949438637,0.05,-0.4,-0.7,3.9,-2.5,-3.85,-11.15,-0.05,2705.9474999999998,553.94,40.410000000000004,1064.9900000000002,263.55,2215.1275000000005,1951.7275000000002,87.04750000000001,2
54.30469592954186,20.759335249472706,6.98212002188447,32.55226566615602,19.14810695604137,33.53952891738344,44.83190827970632,10.457055034760025,-4.4,-6.15,-1.95,6.95,-6.55,0.1,-11.3,-3.05,2929.6400000000003,393.12750000000005,44.947500000000005,1011.3475000000001,323.7475,1124.8899999999999,1882.2099999999998,100.04750000000001,2
49.861307644304716,18.15488914865635,5.792236183029832,25.825375118282405,17.484278652549552,43.37107330929222,35.91865810411074,9.40744386111339,-9.95,-7.1,-1.65,-0.15,-1.4,13.55,-0.45,-1.0,2387.1474999999996,279.19,30.827500000000004,666.9274999999999,303.74,1697.4474999999995,1289.9475000000002,87.5,2
33.713498780162226,19.20286436967152,4.171330722922842,16.969089545405787,12.047821379818012,47.54103490669929,29.826163011691598,7.0178344238090995,-10.6,-2.75,0.6,-1.85,4.35,13.85,9.6,1.35,1024.2399999999998,361.1875,17.04,284.52750000000003,126.22750000000003,2068.3275,797.4399999999999,47.427499999999995,2
30.67327827278982,18.487833837418595,4.944694126030447,29.075763102625526,13.64551208273255,41.718700842667666,33.958062371107104,5.366563145999495,-9.45,-2.8,-0.75,-8.2,0.9,-8.75,-3.15,0.7,851.5475000000002,333.9599999999999,23.8875,778.1600000000001,185.39,1663.8875,1143.2275,28.309999999999995,2
44.18597062416984,17.334935823359714,6.160357132504576,31.41973901864877,17.131841699011815,36.24706884701161,41.0316950661315,8.663140308225419,-8.2,-4.2,-1.75,-3.5,-3.6,-14.55,-3.0,-1.85,1885.1599999999999,282.86,34.8875,974.95,280.54,1102.1475,1674.6,71.6275,2
46.70920680122924,18.65475810617763,6.6783231428256,22.41093483101497,15.90911688309568,39.82524325098341,49.28488612140643,10.981803130633876,-14.45,-4.7,-1.2,4.15,-1.1,-13.65,-4.3,-3.3,1972.9474999999998,325.91,43.160000000000004,485.02750000000003,251.89000000000004,1399.7275,2410.51,109.71000000000001,2
43.30877509235282,17.204650534085253,5.9497899122574065,22.60752087248843,10.809717850156867,42.79193849313209,50.62212954825192,10.80277742064512,-3.15,-0.1,-0.9,1.0,2.75,-11.35,-7.4,-0.2,1865.7274999999997,295.99,34.589999999999996,510.1,109.2875,1702.3274999999994,2507.84,116.65999999999997,2
41.7025179095939,14.620191517213446,5.191338940966964,21.1163443805977,12.651086909827155,35.29235044595358,42.18293493819509,9.5420123663722,1.4,1.85,-1.65,2.6,1.85,-15.15,-13.4,-1.45,1737.14,210.32749999999996,24.227500000000006,439.14000000000016,156.6275,1016.0274999999999,1599.8399999999997,88.9475,2
34.73974668877135,13.375350462698165,6.430396566309111,19.01709757034443,15.876082640248507,36.83883820100737,43.159587579123134,8.438009243891594,-8.55,0.0,-2.05,6.65,-1.05,-11.6,-3.05,-2.8,1133.7475000000002,178.9,37.1475,317.4275,250.9475,1222.5399999999997,1853.4474999999995,63.36,2
46.2190436941311,19.822966478304906,8.052949770115296,27.033312782565144,16.90562036720333,45.340930735925575,37.231706917626006,8.712060605849802,6.5,4.35,-0.65,8.5,0.0,-4.1,2.0,0.7,2093.95,374.02750000000003,64.4275,658.55,285.8,2038.9900000000005,1382.2,75.41,2
43.974424385090025,18.730990363565937,6.565059024867941,31.704889212864316,16.73618833546038,52.80766989746849,35.57808314116993,8.689073598491383,12.05,1.55,-0.2,3.5,-1.7,-14.15,-14.9,0.2,1788.5475000000001,348.4475,43.06000000000002,992.95,277.21,2588.4275000000007,1043.7900000000002,75.46,2
39.790074139161895,15.773395322504284,5.722761571129799,32.3403772396056,17.487138130637614,48.21047603996459,32.88008515804057,9.418067742376884,9.25,3.3,0.35,0.5,1.4,1.25,-6.8,2.5,1497.6875,237.91,32.627500000000005,1045.65,303.84,2322.6875,1034.8600000000001,82.45,2
25.738104048278306,14.432601983010548,8.910667763978186,23.246505113672463,15.84929020492716,40.75720795147774,22.425431991379785,9.648834126463155,1.35,2.4,1.1,-0.2,4.8,9.85,-1.4,0.0,660.6274999999999,202.54000000000008,78.19,540.3600000000001,228.15999999999994,1564.1275000000003,500.93999999999994,93.1,2
19.693907687404245,11.853269591129697,9.420721840708387,21.506975612577424,12.722028140198402,29.333428030150177,29.845435161846776,9.6591925128346,-6.35,-3.9,-0.25,2.25,4.85,7.95,6.85,-4.1,347.52750000000003,125.29,88.6875,457.4875,138.3275,797.2475000000002,843.8275,76.48999999999998,2
22.14610575247937,13.423859355639868,5.848076606885378,25.86986664055306,17.029386365926403,33.53878351997878,34.36058788786944,8.276472678623424,4.75,-1.1,0.4,-0.75,-2.8,-5.25,-1.05,-1.4,467.8875,178.99,34.040000000000006,668.6875,282.15999999999997,1097.2875,1179.5475000000001,66.53999999999999,2
27.7758888246623,14.310835055998654,4.706378650300037,26.18587405453559,18.364367672206956,43.142206712220926,28.925767059837842,5.903388857258177,-2.0,-3.8,-1.25,-7.6,-5.35,-15.95,-8.4,-0.45,767.5,190.35999999999999,20.5875,627.9399999999999,308.62749999999994,1606.8475,766.1399999999998,34.64750000000001,2
32.685623751123366,17.832554500127006,4.522167621838006,25.578311124857326,14.31258187749506,42.34855369431169,29.7691115084075,6.511528238439882,-3.25,1.5,-0.75,-5.35,-2.05,1.0,6.0,-1.0,1057.7875,315.75,19.8875,625.6275,200.64749999999998,1792.4,850.2,41.4,2
37.64306044943742,18.432308591166763,4.658325879540846,28.229417280560362,11.360017605620161,39.44236301237541,36.09016486523718,7.58946638440411,5.7,4.75,0.8,-1.7,-0.65,10.9,6.1,-0.3,1384.5099999999998,317.1875,21.060000000000006,794.01,128.6275,1436.8899999999999,1265.2899999999997,57.51000000000001,3
55.161127617190715,14.620191517213446,6.248999919987197,25.200198411917313,36.90596157804319,28.1336097932704,43.23251091481965,51.22157748449378,-2.35,-0.25,-2.85,-5.15,-0.05,3.3,2.25,1.65,3037.2275,213.6875,30.927500000000002,608.5275000000001,1362.0475000000001,780.61,1863.9875,2620.9275000000002,3
58.99915253628649,14.83408237809134,6.6558245169174945,29.66226559115133,36.254654873546926,17.759504497592268,55.664171600770274,53.67587912647542,-14.2,-3.25,-3.7,2.05,-0.3,2.6,0.7,-4.6,3279.2599999999998,209.4875,30.610000000000003,875.6475,1314.31,308.64,3098.0099999999998,2859.9400000000005,3
47.6072473474365,12.26580612923586,8.018728078691781,34.03601034198926,33.60208326874987,16.64331697709324,56.961390432467496,62.87765898950119,-11.55,-3.75,-2.5,-3.25,-2.0,2.6,10.4,-3.5,2133.0475,136.3875,58.05,1147.8875,1125.1,270.24000000000007,3136.4400000000005,3941.35,3
46.32278057284558,11.360017605620161,7.399324293474371,27.165235136107327,34.2133015068701,17.912286286233815,53.785685828108576,64.97961218720839,3.8,-0.55,-2.05,-0.95,3.65,5.35,14.5,9.95,2131.3599999999997,128.7475,50.54750000000002,737.0475,1157.2275,292.2275000000001,2682.65,4123.347499999998,3
42.181749608094734,12.320714265009151,9.113177272499422,44.48482887457251,34.373681792906616,21.130546609115438,47.56574397610112,58.13002666436684,3.6,-2.1,-0.05,-9.5,4.35,-4.1,0.8,8.6,1766.3399999999995,147.38999999999996,83.0475,1888.65,1162.6275,429.68999999999994,2261.86,3305.1400000000003,3
44.83692674570816,11.329165900453573,13.10915710486376,49.00714233660232,30.882843133364517,18.23595349851496,42.58520869973517,46.602038582019134,-11.75,-2.65,0.75,5.2,-1.35,-5.35,-2.2,3.85,1872.2875,121.32749999999999,171.2875,2374.66,951.9274999999996,303.9275000000001,1808.6600000000003,2156.9275000000007,3
44.874825904954776,8.80056816347672,13.709485767161363,35.63635783858951,31.29376934790694,15.404544783926593,41.378134322368865,37.672934581739185,-4.65,0.15,0.35,9.55,3.0,2.2,10.55,6.35,1992.1274999999998,77.4275,187.82750000000004,1178.7475,970.3,232.45999999999998,1600.8475,1378.9275,3
49.56157786027398,9.583840566286565,11.623252556836231,31.22178726466504,31.91473014142529,17.277152543170995,35.16461289421512,39.72782400283207,-7.25,-3.75,1.2,2.4,5.85,-0.2,-0.25,1.0,2403.7875,77.7875,133.66,969.04,984.3275,298.46,1236.4875,1577.3,3
38.977557645393844,9.233092656309694,9.785192895390463,37.87017295973178,26.870057685088806,19.79520143873257,38.698837191833036,39.85849972088764,2.85,-2.55,-3.05,-4.15,10.8,-4.25,2.5,-0.8,1511.1274999999996,78.74750000000002,86.44749999999999,1416.9275000000002,605.36,373.7875,1491.35,1588.0600000000002,3
35.96456589478038,8.470537173048708,7.794228634059948,36.98986347636336,25.50098037331114,20.08233054204616,48.9280083387828,45.033876137858705,0.95,0.05,-1.95,-1.15,1.8,-2.8,16.65,1.15,1292.5475,71.74750000000002,56.947500000000005,1366.9274999999998,647.0599999999998,395.4599999999999,2116.7275,2026.7274999999997,3
45.094899933362754,12.027052839328512,7.864477096412704,30.744105126023754,28.496491012052694,23.862103846894975,54.17240995193033,51.57518783291051,-4.55,-3.45,-0.85,1.0,-13.05,-9.2,-6.65,1.0,2012.8474999999994,132.7475,61.1275,944.2,641.7475000000001,484.76000000000005,2890.4275000000007,2659.0,3
55.597212160323295,13.038404810405298,5.882176467941097,26.69737814842499,36.69673009956065,28.99568933479596,48.06193920349032,45.953237100339294,-8.65,-3.4,-0.4,-3.05,-8.65,-6.05,-11.95,-1.4,3016.2275,158.44,34.44,703.4475000000001,1271.8275,804.1475000000003,2167.1475,2109.7400000000007,3
54.44951790420187,11.497825881443848,6.383572667401852,20.630075133164205,36.124783736376884,24.441767530193065,50.19511928464759,36.65651374585423,3.65,1.5,0.95,-2.3,2.4,-1.2,3.75,9.4,2951.4275,129.95,39.847500000000004,420.30999999999995,1299.2399999999998,595.96,2505.4875,1255.3400000000001,3
40.75475432388227,9.710818709048171,7.010706098532443,28.31254139069822,37.79219496139381,19.2067696398952,49.24428900898052,47.942152642533685,4.35,0.9,-1.25,-3.2,-3.35,-7.0,-9.7,-8.65,1642.0274999999997,93.49000000000001,47.5875,791.3600000000001,1417.0275,319.9,2330.9099999999994,2223.6274999999996,3
48.31045435513932,9.661780374237452,6.621933252457322,24.841497539399672,37.612497922897916,16.653828388691892,47.91294188421329,46.94944089123959,6.1,0.65,-1.95,-3.0,-13.9,-5.35,-12.25,-16.85,2296.6900000000005,92.92749999999998,40.0475,608.1,1221.4899999999998,248.72750000000002,2145.5875,1920.3275,3
58.65193943937404,13.811227316933133,6.418722614352485,25.29229131573492,44.78113442064638,21.83689538373072,42.90920647133899,44.7744346697979,-5.25,-1.35,-1.8,-5.9,-7.75,-1.95,-5.5,-3.85,3412.4875,188.92750000000004,37.96000000000001,604.89,1945.2875,473.04749999999996,1810.95,1989.9275000000002,3
56.27477232295125,12.503999360204718,5.735852159879995,27.698375403622503,35.57878581402125,21.518596608515157,36.97161073039691,54.09436199827113,-8.85,0.65,-0.2,-2.1,-1.25,0.05,-0.8,-10.2,3088.5275,155.92749999999998,32.86000000000001,762.7899999999998,1264.2875,463.0475,1366.2599999999998,2822.1599999999994,3
49.116697771735424,11.113055385446435,6.041522986797286,27.256191957058125,32.645060882161026,16.0,36.6326357228087,54.30193366722772,-10.05,-0.6,1.2,-2.7,-0.7,-0.4,-5.45,-13.5,2311.4474999999998,123.14000000000001,35.06,735.6100000000001,1065.2100000000003,255.83999999999997,1312.2475,2766.45,3
30.183604821160774,11.269427669584644,6.534523701081817,27.58894706218416,30.301815127150387,17.73978579352073,49.18333050943175,37.20618228198104,-1.55,-4.5,-2.2,-7.45,-8.0,-2.8,-8.0,-2.9,908.6474999999998,106.75,37.86000000000001,705.6475000000002,854.2,306.85999999999996,2355.0,1375.89,3
34.60057802985378,11.530394615970435,5.267826876426369,26.273560854973578,34.72679081055432,15.9420826744814,46.35299343084543,36.823905279043935,14.4,-0.75,-2.85,-4.6,-3.55,-0.95,-5.1,0.6,989.8399999999999,132.3875,19.627499999999994,669.14,1193.3475,253.2474999999999,2122.590000000001,1355.6399999999999,3
40.98719312175451,8.55277732669336,4.806245936279167,23.441416339462084,32.341923257592455,14.158036587041297,38.17066936798463,52.12676855512914,18.15,1.25,0.5,1.3,2.4,1.85,-9.1,0.3,1350.5274999999995,71.5875,22.85,547.81,1040.2400000000002,197.02749999999997,1374.19,2717.1099999999997,3
46.9046905969968,5.224940191045253,4.301162633521313,18.323482201808694,24.78406746278746,13.531444860028806,40.24673899833377,52.99716973575098,4.25,0.9,0.1,-0.55,4.45,0.6,-6.3,3.6,2181.9875,26.490000000000002,18.490000000000002,335.4475,594.4475000000003,182.74000000000004,1580.11,2795.74,3
